Reading D:/Actel/Libero_v9.1/Model/tcl/vsim/pref.tcl 
# Time = 280172.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           5 Addr: 008ef66 Rxd: 2c0c5558
# Time = 280352.00 ns : OPERATION = BST   : Burst Stop
# Time = 280357.00 ns : OPERATION = READ  : bank = 2 Row = 'h477, Col = 'hce, Data = 'h5773
# Time = 280377.00 ns : OPERATION = READ  : bank = 2 Row = 'h477, Col = 'hcf, Data = 'h39d6
# Time = 280452.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           6 Addr: 008ef67 Rxd: 39d65773
# Time = 280632.00 ns : OPERATION = BST   : Burst Stop
# Time = 280637.00 ns : OPERATION = READ  : bank = 2 Row = 'h477, Col = 'hd0, Data = 'hd20e
# Time = 280657.00 ns : OPERATION = READ  : bank = 2 Row = 'h477, Col = 'hd1, Data = 'h8778
# Time = 280732.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           7 Addr: 008ef68 Rxd: 8778d20e
# Time = 280912.00 ns : OPERATION = BST   : Burst Stop
# Time = 280917.00 ns : OPERATION = READ  : bank = 2 Row = 'h477, Col = 'hd2, Data = 'h23dc
# Time = 280937.00 ns : OPERATION = READ  : bank = 2 Row = 'h477, Col = 'hd3, Data = 'h6e6d
# Time = 281012.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           8 Addr: 008ef69 Rxd: 6e6d23dc
# Time = 281192.00 ns : OPERATION = BST   : Burst Stop
# Time = 281197.00 ns : OPERATION = READ  : bank = 2 Row = 'h477, Col = 'hd4, Data = 'hc330
# Time = 281217.00 ns : OPERATION = READ  : bank = 2 Row = 'h477, Col = 'hd5, Data = 'h183f
# Time = 281292.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           9 Addr: 008ef6a Rxd: 183fc330
# Time = 281512.00 ns : OPERATION = PCHG  : bank = 2 
# Time = 281592.00 ns : OPERATION = ACT   : bank = 2 Row = 'h0be
# Time = 281712.00 ns : OPERATION = BST   : Burst Stop
# Time = 281717.00 ns : OPERATION = READ  : bank = 2 Row = 'h0be, Col = 'he8, Data = 'h0f43
# Time = 281737.00 ns : OPERATION = READ  : bank = 2 Row = 'h0be, Col = 'he9, Data = 'h2182
# Time = 281812.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 0017d74 Rxd: 21820f43
# Write Address: 002e91f8, Burst Size:   2
# Status: Burst-No:           0  Write Address: 00ba47e  WriteData: 29c01f53 
# Status: Burst-No:           1  Write Address: 00ba47f  WriteData: 4c588f98 
# Write Address: 002f3d5f, Burst Size:   8
# Status: Burst-No:           0  Write Address: 00bcf57  WriteData: fd5f5afa 
# Status: Burst-No:           1  Write Address: 00bcf58  WriteData: 1699d12d 
# Status: Burst-No:           2  Write Address: 00bcf59  WriteData: b8760270 
# Status: Burst-No:           3  Write Address: 00bcf5a  WriteData: b5b4e86b 
# Time = 282112.00 ns : OPERATION = ACT   : bank = 0 Row = 'h5d2
# Time = 282192.00 ns : OPERATION = WRITE : bank = 0 Row = 'h5d2, Col = 'hfc, Data = 'h1f53
# Time = 282212.00 ns : OPERATION = WRITE : bank = 0 Row = 'h5d2, Col = 'hfd, Data = 'h29c0
# Time = 282232.00 ns : OPERATION = BST   : Burst Stop
# Time = 282252.00 ns : OPERATION = WRITE : bank = 0 Row = 'h5d2, Col = 'hfe, Data = 'h8f98
# Status: Burst-No:           4  Write Address: 00bcf5b  WriteData: 98d73831 
# Time = 282272.00 ns : OPERATION = PCHG  : bank = 2 
# Time = 282272.00 ns : OPERATION = WRITE : bank = 0 Row = 'h5d2, Col = 'hff, Data = 'h4c58
# Time = 282292.00 ns : OPERATION = BST   : Burst Stop
# Status: Burst-No:           5  Write Address: 00bcf5c  WriteData: 892fc012 
# Time = 282352.00 ns : OPERATION = ACT   : bank = 2 Row = 'h5e7
# Time = 282432.00 ns : OPERATION = WRITE : bank = 2 Row = 'h5e7, Col = 'hae, Data = 'h5afa
# Time = 282452.00 ns : OPERATION = WRITE : bank = 2 Row = 'h5e7, Col = 'haf, Data = 'hfd5f
# Time = 282472.00 ns : OPERATION = BST   : Burst Stop
# Time = 282492.00 ns : OPERATION = WRITE : bank = 2 Row = 'h5e7, Col = 'hb0, Data = 'hd12d
# Status: Burst-No:           6  Write Address: 00bcf5d  WriteData: 0650df0c 
# Time = 282512.00 ns : OPERATION = WRITE : bank = 2 Row = 'h5e7, Col = 'hb1, Data = 'h1699
# Time = 282532.00 ns : OPERATION = BST   : Burst Stop
# Time = 282552.00 ns : OPERATION = WRITE : bank = 2 Row = 'h5e7, Col = 'hb2, Data = 'h0270
# Status: Burst-No:           7  Write Address: 00bcf5e  WriteData: 06db6b0d 
# Time = 282572.00 ns : OPERATION = WRITE : bank = 2 Row = 'h5e7, Col = 'hb3, Data = 'hb876
# Time = 282592.00 ns : OPERATION = BST   : Burst Stop
# Time = 282612.00 ns : OPERATION = WRITE : bank = 2 Row = 'h5e7, Col = 'hb4, Data = 'he86b
# Time = 282632.00 ns : OPERATION = WRITE : bank = 2 Row = 'h5e7, Col = 'hb5, Data = 'hb5b4
# Time = 282652.00 ns : OPERATION = BST   : Burst Stop
# Time = 282672.00 ns : OPERATION = WRITE : bank = 2 Row = 'h5e7, Col = 'hb6, Data = 'h3831
# Time = 282692.00 ns : OPERATION = WRITE : bank = 2 Row = 'h5e7, Col = 'hb7, Data = 'h98d7
# Time = 282712.00 ns : OPERATION = BST   : Burst Stop
# Time = 282732.00 ns : OPERATION = WRITE : bank = 2 Row = 'h5e7, Col = 'hb8, Data = 'hc012
# Time = 282752.00 ns : OPERATION = WRITE : bank = 2 Row = 'h5e7, Col = 'hb9, Data = 'h892f
# Time = 282772.00 ns : OPERATION = BST   : Burst Stop
# Time = 282792.00 ns : OPERATION = WRITE : bank = 2 Row = 'h5e7, Col = 'hba, Data = 'hdf0c
# Time = 282812.00 ns : OPERATION = WRITE : bank = 2 Row = 'h5e7, Col = 'hbb, Data = 'h0650
# Time = 282832.00 ns : OPERATION = BST   : Burst Stop
# Time = 282852.00 ns : OPERATION = WRITE : bank = 2 Row = 'h5e7, Col = 'hbc, Data = 'h6b0d
# Time = 282872.00 ns : OPERATION = WRITE : bank = 2 Row = 'h5e7, Col = 'hbd, Data = 'h06db
# Time = 282892.00 ns : OPERATION = BST   : Burst Stop
# Time = 282952.00 ns : OPERATION = BST   : Burst Stop
# Time = 282957.00 ns : OPERATION = READ  : bank = 0 Row = 'h5d2, Col = 'hfc, Data = 'h1f53
# Time = 282977.00 ns : OPERATION = READ  : bank = 0 Row = 'h5d2, Col = 'hfd, Data = 'h29c0
# Time = 283052.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 00ba47e Rxd: 29c01f53
# Time = 283212.00 ns : OPERATION = BST   : Burst Stop
# Time = 283217.00 ns : OPERATION = READ  : bank = 0 Row = 'h5d2, Col = 'hfe, Data = 'h8f98
# Time = 283237.00 ns : OPERATION = READ  : bank = 0 Row = 'h5d2, Col = 'hff, Data = 'h4c58
# Time = 283312.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 00ba47f Rxd: 4c588f98
# Time = 283592.00 ns : OPERATION = BST   : Burst Stop
# Time = 283597.00 ns : OPERATION = READ  : bank = 2 Row = 'h5e7, Col = 'hae, Data = 'h5afa
# Time = 283617.00 ns : OPERATION = READ  : bank = 2 Row = 'h5e7, Col = 'haf, Data = 'hfd5f
# Time = 283692.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 00bcf57 Rxd: fd5f5afa
# Time = 283872.00 ns : OPERATION = BST   : Burst Stop
# Time = 283877.00 ns : OPERATION = READ  : bank = 2 Row = 'h5e7, Col = 'hb0, Data = 'hd12d
# Time = 283897.00 ns : OPERATION = READ  : bank = 2 Row = 'h5e7, Col = 'hb1, Data = 'h1699
# Time = 283972.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 00bcf58 Rxd: 1699d12d
# Time = 284152.00 ns : OPERATION = BST   : Burst Stop
# Time = 284157.00 ns : OPERATION = READ  : bank = 2 Row = 'h5e7, Col = 'hb2, Data = 'h0270
# Time = 284177.00 ns : OPERATION = READ  : bank = 2 Row = 'h5e7, Col = 'hb3, Data = 'hb876
# Time = 284252.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 00bcf59 Rxd: b8760270
# Time = 284432.00 ns : OPERATION = BST   : Burst Stop
# Time = 284437.00 ns : OPERATION = READ  : bank = 2 Row = 'h5e7, Col = 'hb4, Data = 'he86b
# Time = 284457.00 ns : OPERATION = READ  : bank = 2 Row = 'h5e7, Col = 'hb5, Data = 'hb5b4
# Time = 284532.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 00bcf5a Rxd: b5b4e86b
# Time = 284712.00 ns : OPERATION = BST   : Burst Stop
# Time = 284717.00 ns : OPERATION = READ  : bank = 2 Row = 'h5e7, Col = 'hb6, Data = 'h3831
# Time = 284737.00 ns : OPERATION = READ  : bank = 2 Row = 'h5e7, Col = 'hb7, Data = 'h98d7
# Time = 284812.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 00bcf5b Rxd: 98d73831
# Time = 284992.00 ns : OPERATION = BST   : Burst Stop
# Time = 284997.00 ns : OPERATION = READ  : bank = 2 Row = 'h5e7, Col = 'hb8, Data = 'hc012
# Time = 285017.00 ns : OPERATION = READ  : bank = 2 Row = 'h5e7, Col = 'hb9, Data = 'h892f
# Time = 285092.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           5 Addr: 00bcf5c Rxd: 892fc012
# Time = 285272.00 ns : OPERATION = BST   : Burst Stop
# Time = 285277.00 ns : OPERATION = READ  : bank = 2 Row = 'h5e7, Col = 'hba, Data = 'hdf0c
# Time = 285297.00 ns : OPERATION = READ  : bank = 2 Row = 'h5e7, Col = 'hbb, Data = 'h0650
# Time = 285372.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           6 Addr: 00bcf5d Rxd: 0650df0c
# Time = 285552.00 ns : OPERATION = BST   : Burst Stop
# Time = 285557.00 ns : OPERATION = READ  : bank = 2 Row = 'h5e7, Col = 'hbc, Data = 'h6b0d
# Time = 285577.00 ns : OPERATION = READ  : bank = 2 Row = 'h5e7, Col = 'hbd, Data = 'h06db
# Time = 285652.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           7 Addr: 00bcf5e Rxd: 06db6b0d
# Write Address: 000d1315, Burst Size:   1
# Status: Burst-No:           0  Write Address: 00344c5  WriteData: 4a638d94 
# Write Address: 001ba354, Burst Size:   1
# Time = 285872.00 ns : OPERATION = PCHG  : bank = 1 
# Status: Burst-No:           0  Write Address: 006e8d5  WriteData: 098d1513 
# Time = 285952.00 ns : OPERATION = ACT   : bank = 1 Row = 'h1a2
# Time = 286032.00 ns : OPERATION = WRITE : bank = 1 Row = 'h1a2, Col = 'h8a, Data = 'h8d94
# Time = 286052.00 ns : OPERATION = WRITE : bank = 1 Row = 'h1a2, Col = 'h8b, Data = 'h4a63
# Time = 286072.00 ns : OPERATION = BST   : Burst Stop
# Time = 286112.00 ns : OPERATION = PCHG  : bank = 1 
# Time = 286192.00 ns : OPERATION = ACT   : bank = 1 Row = 'h374
# Time = 286272.00 ns : OPERATION = WRITE : bank = 1 Row = 'h374, Col = 'haa, Data = 'h1513
# Time = 286292.00 ns : OPERATION = WRITE : bank = 1 Row = 'h374, Col = 'hab, Data = 'h098d
# Time = 286312.00 ns : OPERATION = BST   : Burst Stop
# Time = 286352.00 ns : OPERATION = PCHG  : bank = 1 
# Time = 286432.00 ns : OPERATION = ACT   : bank = 1 Row = 'h1a2
# Time = 286552.00 ns : OPERATION = BST   : Burst Stop
# Time = 286557.00 ns : OPERATION = READ  : bank = 1 Row = 'h1a2, Col = 'h8a, Data = 'h8d94
# Time = 286577.00 ns : OPERATION = READ  : bank = 1 Row = 'h1a2, Col = 'h8b, Data = 'h4a63
# Time = 286652.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 00344c5 Rxd: 4a638d94
# Time = 286872.00 ns : OPERATION = PCHG  : bank = 1 
# Time = 286952.00 ns : OPERATION = ACT   : bank = 1 Row = 'h374
# Time = 287072.00 ns : OPERATION = BST   : Burst Stop
# Time = 287077.00 ns : OPERATION = READ  : bank = 1 Row = 'h374, Col = 'haa, Data = 'h1513
# Time = 287097.00 ns : OPERATION = READ  : bank = 1 Row = 'h374, Col = 'hab, Data = 'h098d
# Time = 287172.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 006e8d5 Rxd: 098d1513
# Write Address: 002386c3, Burst Size:  14
# Status: Burst-No:           0  Write Address: 008e1b0  WriteData: ee4ee6dc 
# Status: Burst-No:           1  Write Address: 008e1b1  WriteData: bc781078 
# Status: Burst-No:           2  Write Address: 008e1b2  WriteData: 13d40d27 
# Status: Burst-No:           3  Write Address: 008e1b3  WriteData: afed265f 
# Status: Burst-No:           4  Write Address: 008e1b4  WriteData: 11c05b23 
# Time = 287392.00 ns : OPERATION = PCHG  : bank = 3 
# Status: Burst-No:           5  Write Address: 008e1b5  WriteData: 5596ebab 
# Time = 287472.00 ns : OPERATION = ACT   : bank = 3 Row = 'h470
# Time = 287552.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h60, Data = 'he6dc
# Time = 287572.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h61, Data = 'hee4e
# Time = 287592.00 ns : OPERATION = BST   : Burst Stop
# Time = 287612.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h62, Data = 'h1078
# Status: Burst-No:           6  Write Address: 008e1b6  WriteData: 1c421738 
# Time = 287632.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h63, Data = 'hbc78
# Time = 287652.00 ns : OPERATION = BST   : Burst Stop
# Time = 287672.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h64, Data = 'h0d27
# Status: Burst-No:           7  Write Address: 008e1b7  WriteData: 11534d22 
# Time = 287692.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h65, Data = 'h13d4
# Time = 287712.00 ns : OPERATION = BST   : Burst Stop
# Time = 287732.00 ns : OPERATION = PCHG  : bank = 0 
# Time = 287732.00 ns : OPERATION = PCHG  : bank = 1 
# Time = 287732.00 ns : OPERATION = PCHG  : bank = 2 
# Time = 287732.00 ns : OPERATION = PCHG  : bank = 3 
# Status: Burst-No:           8  Write Address: 008e1b8  WriteData: 64f2bdc9 
# Time = 287812.00 ns : OPERATION = AREF  : Auto Refresh
# Time = 287992.00 ns : OPERATION = AREF  : Auto Refresh
# Time = 288172.00 ns : OPERATION = AREF  : Auto Refresh
# Time = 288352.00 ns : OPERATION = AREF  : Auto Refresh
# Time = 288532.00 ns : OPERATION = AREF  : Auto Refresh
# Time = 288712.00 ns : OPERATION = AREF  : Auto Refresh
# Time = 288892.00 ns : OPERATION = ACT   : bank = 3 Row = 'h470
# Time = 288972.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h66, Data = 'h265f
# Time = 288992.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h67, Data = 'hafed
# Time = 289012.00 ns : OPERATION = BST   : Burst Stop
# Time = 289032.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h68, Data = 'h5b23
# Status: Burst-No:           9  Write Address: 008e1b9  WriteData: e3eb4cc7 
# Time = 289052.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h69, Data = 'h11c0
# Time = 289072.00 ns : OPERATION = BST   : Burst Stop
# Time = 289092.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h6a, Data = 'hebab
# Status: Burst-No:          10  Write Address: 008e1ba  WriteData: c1406282 
# Time = 289112.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h6b, Data = 'h5596
# Time = 289132.00 ns : OPERATION = BST   : Burst Stop
# Time = 289152.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h6c, Data = 'h1738
# Status: Burst-No:          11  Write Address: 008e1bb  WriteData: 6754d7ce 
# Time = 289172.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h6d, Data = 'h1c42
# Time = 289192.00 ns : OPERATION = BST   : Burst Stop
# Time = 289212.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h6e, Data = 'h4d22
# Status: Burst-No:          12  Write Address: 008e1bc  WriteData: e38e22c7 
# Time = 289232.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h6f, Data = 'h1153
# Time = 289252.00 ns : OPERATION = BST   : Burst Stop
# Time = 289272.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h70, Data = 'hbdc9
# Status: Burst-No:          13  Write Address: 008e1bd  WriteData: 927fa424 
# Time = 289292.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h71, Data = 'h64f2
# Time = 289312.00 ns : OPERATION = BST   : Burst Stop
# Time = 289332.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h72, Data = 'h4cc7
# Time = 289352.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h73, Data = 'he3eb
# Time = 289372.00 ns : OPERATION = BST   : Burst Stop
# Write Address: 00236fdb, Burst Size:   9
# Time = 289392.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h74, Data = 'h6282
# Status: Burst-No:           0  Write Address: 008dbf6  WriteData: 3ac26f75 
# Status: Burst-No:           1  Write Address: 008dbf7  WriteData: 5ad31db5 
# Time = 289412.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h75, Data = 'hc140
# Time = 289432.00 ns : OPERATION = BST   : Burst Stop
# Time = 289452.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h76, Data = 'hd7ce
# Status: Burst-No:           2  Write Address: 008dbf8  WriteData: 8d7d721a 
# Time = 289472.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h77, Data = 'h6754
# Time = 289492.00 ns : OPERATION = BST   : Burst Stop
# Time = 289512.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h78, Data = 'h22c7
# Status: Burst-No:           3  Write Address: 008dbf9  WriteData: 1c2a1338 
# Time = 289532.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h79, Data = 'he38e
# Time = 289552.00 ns : OPERATION = BST   : Burst Stop
# Time = 289572.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h7a, Data = 'ha424
# Status: Burst-No:           4  Write Address: 008dbfa  WriteData: c1233a82 
# Time = 289592.00 ns : OPERATION = WRITE : bank = 3 Row = 'h470, Col = 'h7b, Data = 'h927f
# Time = 289612.00 ns : OPERATION = BST   : Burst Stop
# Status: Burst-No:           5  Write Address: 008dbfb  WriteData: ac05a058 
# Time = 289652.00 ns : OPERATION = PCHG  : bank = 3 
# Time = 289732.00 ns : OPERATION = ACT   : bank = 3 Row = 'h46d
# Time = 289812.00 ns : OPERATION = WRITE : bank = 3 Row = 'h46d, Col = 'hec, Data = 'h6f75
# Time = 289832.00 ns : OPERATION = WRITE : bank = 3 Row = 'h46d, Col = 'hed, Data = 'h3ac2
# Time = 289852.00 ns : OPERATION = BST   : Burst Stop
# Time = 289872.00 ns : OPERATION = WRITE : bank = 3 Row = 'h46d, Col = 'hee, Data = 'h1db5
# Status: Burst-No:           6  Write Address: 008dbfc  WriteData: a85a6a50 
# Time = 289892.00 ns : OPERATION = WRITE : bank = 3 Row = 'h46d, Col = 'hef, Data = 'h5ad3
# Time = 289912.00 ns : OPERATION = BST   : Burst Stop
# Time = 289932.00 ns : OPERATION = WRITE : bank = 3 Row = 'h46d, Col = 'hf0, Data = 'h721a
# Status: Burst-No:           7  Write Address: 008dbfd  WriteData: d1889aa3 
# Time = 289952.00 ns : OPERATION = WRITE : bank = 3 Row = 'h46d, Col = 'hf1, Data = 'h8d7d
# Time = 289972.00 ns : OPERATION = BST   : Burst Stop
# Time = 289992.00 ns : OPERATION = WRITE : bank = 3 Row = 'h46d, Col = 'hf2, Data = 'h1338
# Status: Burst-No:           8  Write Address: 008dbfe  WriteData: 5243e3a4 
# Time = 290012.00 ns : OPERATION = WRITE : bank = 3 Row = 'h46d, Col = 'hf3, Data = 'h1c2a
# Time = 290032.00 ns : OPERATION = BST   : Burst Stop
# Time = 290052.00 ns : OPERATION = WRITE : bank = 3 Row = 'h46d, Col = 'hf4, Data = 'h3a82
# Time = 290072.00 ns : OPERATION = WRITE : bank = 3 Row = 'h46d, Col = 'hf5, Data = 'hc123
# Time = 290092.00 ns : OPERATION = BST   : Burst Stop
# Time = 290112.00 ns : OPERATION = WRITE : bank = 3 Row = 'h46d, Col = 'hf6, Data = 'ha058
# Time = 290132.00 ns : OPERATION = WRITE : bank = 3 Row = 'h46d, Col = 'hf7, Data = 'hac05
# Time = 290152.00 ns : OPERATION = BST   : Burst Stop
# Time = 290172.00 ns : OPERATION = WRITE : bank = 3 Row = 'h46d, Col = 'hf8, Data = 'h6a50
# Time = 290192.00 ns : OPERATION = WRITE : bank = 3 Row = 'h46d, Col = 'hf9, Data = 'ha85a
# Time = 290212.00 ns : OPERATION = BST   : Burst Stop
# Time = 290232.00 ns : OPERATION = WRITE : bank = 3 Row = 'h46d, Col = 'hfa, Data = 'h9aa3
# Time = 290252.00 ns : OPERATION = WRITE : bank = 3 Row = 'h46d, Col = 'hfb, Data = 'hd188
# Time = 290272.00 ns : OPERATION = BST   : Burst Stop
# Time = 290292.00 ns : OPERATION = WRITE : bank = 3 Row = 'h46d, Col = 'hfc, Data = 'he3a4
# Time = 290312.00 ns : OPERATION = WRITE : bank = 3 Row = 'h46d, Col = 'hfd, Data = 'h5243
# Time = 290332.00 ns : OPERATION = BST   : Burst Stop
# Time = 290372.00 ns : OPERATION = PCHG  : bank = 3 
# Time = 290452.00 ns : OPERATION = ACT   : bank = 3 Row = 'h470
# Time = 290572.00 ns : OPERATION = BST   : Burst Stop
# Time = 290577.00 ns : OPERATION = READ  : bank = 3 Row = 'h470, Col = 'h60, Data = 'he6dc
# Time = 290597.00 ns : OPERATION = READ  : bank = 3 Row = 'h470, Col = 'h61, Data = 'hee4e
# Time = 290672.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 008e1b0 Rxd: ee4ee6dc
# Time = 290852.00 ns : OPERATION = BST   : Burst Stop
# Time = 290857.00 ns : OPERATION = READ  : bank = 3 Row = 'h470, Col = 'h62, Data = 'h1078
# Time = 290877.00 ns : OPERATION = READ  : bank = 3 Row = 'h470, Col = 'h63, Data = 'hbc78
# Time = 290952.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 008e1b1 Rxd: bc781078
# Time = 291132.00 ns : OPERATION = BST   : Burst Stop
# Time = 291137.00 ns : OPERATION = READ  : bank = 3 Row = 'h470, Col = 'h64, Data = 'h0d27
# Time = 291157.00 ns : OPERATION = READ  : bank = 3 Row = 'h470, Col = 'h65, Data = 'h13d4
# Time = 291232.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 008e1b2 Rxd: 13d40d27
# Time = 291412.00 ns : OPERATION = BST   : Burst Stop
