Reading D:/Actel/Libero_v9.1/Model/tcl/vsim/pref.tcl 
# tb_core.u_sdram32 : at time   60523.0 ns READ : Bank = 2 Row =  461, Col = 219, Data = 2ca96359
# READ STATUS: Burst-No:           2 Addr: 001cdb65 Rxd: e06098c0
# tb_core.u_sdram32 : at time   60533.0 ns READ : Bank = 2 Row =  461, Col = 220, Data = bf53b47e
# READ STATUS: Burst-No:           3 Addr: 001cdb67 Rxd: 2ca96359
# tb_core.u_sdram32 : at time   60543.0 ns READ : Bank = 2 Row =  461, Col = 221, Data = 2a1d7354
# READ STATUS: Burst-No:           4 Addr: 001cdb69 Rxd: bf53b47e
# tb_core.u_sdram32 : at time   60553.0 ns READ : Bank = 2 Row =  461, Col = 222, Data = a8e2e251
# READ STATUS: Burst-No:           5 Addr: 001cdb6b Rxd: 2a1d7354
# tb_core.u_sdram32 : at time   60563.0 ns READ : Bank = 2 Row =  461, Col = 223, Data = a4de2849
# READ STATUS: Burst-No:           6 Addr: 001cdb6d Rxd: a8e2e251
# tb_core.u_sdram32 : at time   60573.0 ns READ : Bank = 2 Row =  461, Col = 224, Data = 73fa7de7
# READ STATUS: Burst-No:           7 Addr: 001cdb6f Rxd: a4de2849
# tb_core.u_sdram32 : at time   60583.0 ns READ : Bank = 2 Row =  461, Col = 225, Data = 123aaf24
# tb_core.u_sdram32 : at time   60587.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           8 Addr: 001cdb71 Rxd: 73fa7de7
# tb_core.u_sdram32 : at time   60593.0 ns READ : Bank = 2 Row =  461, Col = 226, Data = 41b5d583
# READ STATUS: Burst-No:           9 Addr: 001cdb73 Rxd: 123aaf24
# tb_core.u_sdram32 : at time   60603.0 ns READ : Bank = 2 Row =  461, Col = 227, Data = adee005b
# READ STATUS: Burst-No:          10 Addr: 001cdb75 Rxd: 41b5d583
# READ STATUS: Burst-No:          11 Addr: 001cdb77 Rxd: adee005b
# Write Address: 001ea1b9, Burst Size:   6
# tb_core.u_sdram32 : at time   60797.0 ns ACT  : Bank = 0 Row =  490
# tb_core.u_sdram32 : at time   60837.0 ns WRITE: Bank = 0 Row =  490, Col = 110, Data = bb934a77
# Status: Burst-No:           0  Write Address: 001ea1b9  WriteData: bb934a77 
# tb_core.u_sdram32 : at time   60847.0 ns WRITE: Bank = 0 Row =  490, Col = 111, Data = f8da1af1
# Status: Burst-No:           1  Write Address: 001ea1b9  WriteData: f8da1af1 
# tb_core.u_sdram32 : at time   60857.0 ns WRITE: Bank = 0 Row =  490, Col = 112, Data = 732c5fe6
# Status: Burst-No:           2  Write Address: 001ea1b9  WriteData: 732c5fe6 
# tb_core.u_sdram32 : at time   60867.0 ns WRITE: Bank = 0 Row =  490, Col = 113, Data = d7e1aeaf
# Status: Burst-No:           3  Write Address: 001ea1b9  WriteData: d7e1aeaf 
# tb_core.u_sdram32 : at time   60877.0 ns WRITE: Bank = 0 Row =  490, Col = 114, Data = 0238e104
# Status: Burst-No:           4  Write Address: 001ea1b9  WriteData: 0238e104 
# tb_core.u_sdram32 : at time   60887.0 ns WRITE: Bank = 0 Row =  490, Col = 115, Data = 89646012
# Status: Burst-No:           5  Write Address: 001ea1b9  WriteData: 89646012 
# tb_core.u_sdram32 : at time   60897.0 ns BST  : Burst Terminate
# Write Address: 0029b3fc, Burst Size:  12
# tb_core.u_sdram32 : at time   61057.0 ns ACT  : Bank = 0 Row =  667
# tb_core.u_sdram32 : at time   61097.0 ns WRITE: Bank = 0 Row =  667, Col = 255, Data = e203f0c4
# Status: Burst-No:           0  Write Address: 0029b3fc  WriteData: e203f0c4 
# tb_core.u_sdram32 : at time   61107.0 ns BST  : Burst Terminate
# tb_core.u_sdram32 : at time   61167.0 ns ACT  : Bank = 1 Row =  667
# tb_core.u_sdram32 : at time   61207.0 ns WRITE: Bank = 1 Row =  667, Col =   0, Data = 1ffb813f
# Status: Burst-No:           1  Write Address: 0029b3fc  WriteData: 1ffb813f 
# tb_core.u_sdram32 : at time   61217.0 ns WRITE: Bank = 1 Row =  667, Col =   1, Data = e13256c2
# Status: Burst-No:           2  Write Address: 0029b3fc  WriteData: e13256c2 
# tb_core.u_sdram32 : at time   61227.0 ns WRITE: Bank = 1 Row =  667, Col =   2, Data = 398a1973
# Status: Burst-No:           3  Write Address: 0029b3fc  WriteData: 398a1973 
# tb_core.u_sdram32 : at time   61237.0 ns WRITE: Bank = 1 Row =  667, Col =   3, Data = 2d4d9b5a
# Status: Burst-No:           4  Write Address: 0029b3fc  WriteData: 2d4d9b5a 
# tb_core.u_sdram32 : at time   61247.0 ns WRITE: Bank = 1 Row =  667, Col =   4, Data = d066e4a0
# Status: Burst-No:           5  Write Address: 0029b3fc  WriteData: d066e4a0 
# tb_core.u_sdram32 : at time   61257.0 ns WRITE: Bank = 1 Row =  667, Col =   5, Data = ff73cafe
# Status: Burst-No:           6  Write Address: 0029b3fc  WriteData: ff73cafe 
# tb_core.u_sdram32 : at time   61267.0 ns WRITE: Bank = 1 Row =  667, Col =   6, Data = 3a096b74
# Status: Burst-No:           7  Write Address: 0029b3fc  WriteData: 3a096b74 
# tb_core.u_sdram32 : at time   61277.0 ns WRITE: Bank = 1 Row =  667, Col =   7, Data = 5d86b7bb
# Status: Burst-No:           8  Write Address: 0029b3fc  WriteData: 5d86b7bb 
# tb_core.u_sdram32 : at time   61287.0 ns WRITE: Bank = 1 Row =  667, Col =   8, Data = 7132bbe2
# Status: Burst-No:           9  Write Address: 0029b3fc  WriteData: 7132bbe2 
# tb_core.u_sdram32 : at time   61297.0 ns WRITE: Bank = 1 Row =  667, Col =   9, Data = f16948e2
# Status: Burst-No:          10  Write Address: 0029b3fc  WriteData: f16948e2 
# tb_core.u_sdram32 : at time   61307.0 ns WRITE: Bank = 1 Row =  667, Col =  10, Data = eff34cdf
# Status: Burst-No:          11  Write Address: 0029b3fc  WriteData: eff34cdf 
# tb_core.u_sdram32 : at time   61317.0 ns BST  : Burst Terminate
# tb_core.u_sdram32 : at time   61477.0 ns ACT  : Bank = 0 Row =  490
# tb_core.u_sdram32 : at time   61543.0 ns READ : Bank = 0 Row =  490, Col = 110, Data = bb934a77
# tb_core.u_sdram32 : at time   61553.0 ns READ : Bank = 0 Row =  490, Col = 111, Data = f8da1af1
# READ STATUS: Burst-No:           0 Addr: 001ea1b9 Rxd: bb934a77
# tb_core.u_sdram32 : at time   61563.0 ns READ : Bank = 0 Row =  490, Col = 112, Data = 732c5fe6
# READ STATUS: Burst-No:           1 Addr: 001ea1bb Rxd: f8da1af1
# tb_core.u_sdram32 : at time   61573.0 ns READ : Bank = 0 Row =  490, Col = 113, Data = d7e1aeaf
# tb_core.u_sdram32 : at time   61577.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           2 Addr: 001ea1bd Rxd: 732c5fe6
# tb_core.u_sdram32 : at time   61583.0 ns READ : Bank = 0 Row =  490, Col = 114, Data = 0238e104
# READ STATUS: Burst-No:           3 Addr: 001ea1bf Rxd: d7e1aeaf
# tb_core.u_sdram32 : at time   61593.0 ns READ : Bank = 0 Row =  490, Col = 115, Data = 89646012
# READ STATUS: Burst-No:           4 Addr: 001ea1c1 Rxd: 0238e104
# READ STATUS: Burst-No:           5 Addr: 001ea1c3 Rxd: 89646012
# tb_core.u_sdram32 : at time   61787.0 ns ACT  : Bank = 0 Row =  667
# tb_core.u_sdram32 : at time   61837.0 ns BST  : Burst Terminate
# tb_core.u_sdram32 : at time   61853.0 ns READ : Bank = 0 Row =  667, Col = 255, Data = e203f0c4
# READ STATUS: Burst-No:           0 Addr: 0029b3fc Rxd: e203f0c4
# tb_core.u_sdram32 : at time   61873.0 ns READ : Bank = 1 Row =  667, Col =   0, Data = 1ffb813f
# tb_core.u_sdram32 : at time   61883.0 ns READ : Bank = 1 Row =  667, Col =   1, Data = e13256c2
# READ STATUS: Burst-No:           1 Addr: 0029b3fe Rxd: 1ffb813f
# tb_core.u_sdram32 : at time   61893.0 ns READ : Bank = 1 Row =  667, Col =   2, Data = 398a1973
# READ STATUS: Burst-No:           2 Addr: 0029b400 Rxd: e13256c2
# tb_core.u_sdram32 : at time   61903.0 ns READ : Bank = 1 Row =  667, Col =   3, Data = 2d4d9b5a
# READ STATUS: Burst-No:           3 Addr: 0029b402 Rxd: 398a1973
# tb_core.u_sdram32 : at time   61913.0 ns READ : Bank = 1 Row =  667, Col =   4, Data = d066e4a0
# READ STATUS: Burst-No:           4 Addr: 0029b404 Rxd: 2d4d9b5a
# tb_core.u_sdram32 : at time   61923.0 ns READ : Bank = 1 Row =  667, Col =   5, Data = ff73cafe
# READ STATUS: Burst-No:           5 Addr: 0029b406 Rxd: d066e4a0
# tb_core.u_sdram32 : at time   61933.0 ns READ : Bank = 1 Row =  667, Col =   6, Data = 3a096b74
# READ STATUS: Burst-No:           6 Addr: 0029b408 Rxd: ff73cafe
# tb_core.u_sdram32 : at time   61943.0 ns READ : Bank = 1 Row =  667, Col =   7, Data = 5d86b7bb
# READ STATUS: Burst-No:           7 Addr: 0029b40a Rxd: 3a096b74
# tb_core.u_sdram32 : at time   61953.0 ns READ : Bank = 1 Row =  667, Col =   8, Data = 7132bbe2
# tb_core.u_sdram32 : at time   61957.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           8 Addr: 0029b40c Rxd: 5d86b7bb
# tb_core.u_sdram32 : at time   61963.0 ns READ : Bank = 1 Row =  667, Col =   9, Data = f16948e2
# READ STATUS: Burst-No:           9 Addr: 0029b40e Rxd: 7132bbe2
# tb_core.u_sdram32 : at time   61973.0 ns READ : Bank = 1 Row =  667, Col =  10, Data = eff34cdf
# READ STATUS: Burst-No:          10 Addr: 0029b410 Rxd: f16948e2
# READ STATUS: Burst-No:          11 Addr: 0029b412 Rxd: eff34cdf
# Write Address: 0013e298, Burst Size:  16
# tb_core.u_sdram32 : at time   62167.0 ns ACT  : Bank = 0 Row =  318
# tb_core.u_sdram32 : at time   62207.0 ns WRITE: Bank = 0 Row =  318, Col = 166, Data = 0817cb10
# Status: Burst-No:           0  Write Address: 0013e298  WriteData: 0817cb10 
# tb_core.u_sdram32 : at time   62217.0 ns WRITE: Bank = 0 Row =  318, Col = 167, Data = 791189f2
# Status: Burst-No:           1  Write Address: 0013e298  WriteData: 791189f2 
# tb_core.u_sdram32 : at time   62227.0 ns WRITE: Bank = 0 Row =  318, Col = 168, Data = 5ee97bbd
# Status: Burst-No:           2  Write Address: 0013e298  WriteData: 5ee97bbd 
# tb_core.u_sdram32 : at time   62237.0 ns WRITE: Bank = 0 Row =  318, Col = 169, Data = 55bc27ab
# Status: Burst-No:           3  Write Address: 0013e298  WriteData: 55bc27ab 
# tb_core.u_sdram32 : at time   62247.0 ns WRITE: Bank = 0 Row =  318, Col = 170, Data = 5a0a0fb4
# Status: Burst-No:           4  Write Address: 0013e298  WriteData: 5a0a0fb4 
# tb_core.u_sdram32 : at time   62257.0 ns WRITE: Bank = 0 Row =  318, Col = 171, Data = aa08ac54
# Status: Burst-No:           5  Write Address: 0013e298  WriteData: aa08ac54 
# tb_core.u_sdram32 : at time   62267.0 ns WRITE: Bank = 0 Row =  318, Col = 172, Data = 44e79b89
# Status: Burst-No:           6  Write Address: 0013e298  WriteData: 44e79b89 
# tb_core.u_sdram32 : at time   62277.0 ns WRITE: Bank = 0 Row =  318, Col = 173, Data = 89b5d413
# Status: Burst-No:           7  Write Address: 0013e298  WriteData: 89b5d413 
# tb_core.u_sdram32 : at time   62287.0 ns WRITE: Bank = 0 Row =  318, Col = 174, Data = 560c91ac
# Status: Burst-No:           8  Write Address: 0013e298  WriteData: 560c91ac 
# tb_core.u_sdram32 : at time   62297.0 ns WRITE: Bank = 0 Row =  318, Col = 175, Data = 1ae40335
# Status: Burst-No:           9  Write Address: 0013e298  WriteData: 1ae40335 
# tb_core.u_sdram32 : at time   62307.0 ns WRITE: Bank = 0 Row =  318, Col = 176, Data = 1df61f3b
# Status: Burst-No:          10  Write Address: 0013e298  WriteData: 1df61f3b 
# tb_core.u_sdram32 : at time   62317.0 ns WRITE: Bank = 0 Row =  318, Col = 177, Data = 9aa02435
# Status: Burst-No:          11  Write Address: 0013e298  WriteData: 9aa02435 
# tb_core.u_sdram32 : at time   62327.0 ns WRITE: Bank = 0 Row =  318, Col = 178, Data = 17a98d2f
# Status: Burst-No:          12  Write Address: 0013e298  WriteData: 17a98d2f 
# tb_core.u_sdram32 : at time   62337.0 ns WRITE: Bank = 0 Row =  318, Col = 179, Data = 1a619934
# Status: Burst-No:          13  Write Address: 0013e298  WriteData: 1a619934 
# tb_core.u_sdram32 : at time   62347.0 ns WRITE: Bank = 0 Row =  318, Col = 180, Data = aae0a255
# Status: Burst-No:          14  Write Address: 0013e298  WriteData: aae0a255 
# tb_core.u_sdram32 : at time   62357.0 ns WRITE: Bank = 0 Row =  318, Col = 181, Data = de7302bc
# Status: Burst-No:          15  Write Address: 0013e298  WriteData: de7302bc 
# tb_core.u_sdram32 : at time   62367.0 ns BST  : Burst Terminate
# Write Address: 0024fef2, Burst Size:   8
# tb_core.u_sdram32 : at time   62527.0 ns ACT  : Bank = 3 Row =  591
# tb_core.u_sdram32 : at time   62567.0 ns WRITE: Bank = 3 Row =  591, Col = 188, Data = e0f280c1
# Status: Burst-No:           0  Write Address: 0024fef2  WriteData: e0f280c1 
# tb_core.u_sdram32 : at time   62577.0 ns WRITE: Bank = 3 Row =  591, Col = 189, Data = f23316e4
# Status: Burst-No:           1  Write Address: 0024fef2  WriteData: f23316e4 
# tb_core.u_sdram32 : at time   62587.0 ns WRITE: Bank = 3 Row =  591, Col = 190, Data = a0b8a241
# Status: Burst-No:           2  Write Address: 0024fef2  WriteData: a0b8a241 
# tb_core.u_sdram32 : at time   62597.0 ns WRITE: Bank = 3 Row =  591, Col = 191, Data = b4c16c69
# Status: Burst-No:           3  Write Address: 0024fef2  WriteData: b4c16c69 
# tb_core.u_sdram32 : at time   62607.0 ns WRITE: Bank = 3 Row =  591, Col = 192, Data = fd52d8fa
# Status: Burst-No:           4  Write Address: 0024fef2  WriteData: fd52d8fa 
# tb_core.u_sdram32 : at time   62617.0 ns WRITE: Bank = 3 Row =  591, Col = 193, Data = e69dd0cd
# Status: Burst-No:           5  Write Address: 0024fef2  WriteData: e69dd0cd 
# tb_core.u_sdram32 : at time   62627.0 ns WRITE: Bank = 3 Row =  591, Col = 194, Data = 7fcff3ff
# Status: Burst-No:           6  Write Address: 0024fef2  WriteData: 7fcff3ff 
# tb_core.u_sdram32 : at time   62637.0 ns WRITE: Bank = 3 Row =  591, Col = 195, Data = dac986b5
# Status: Burst-No:           7  Write Address: 0024fef2  WriteData: dac986b5 
# tb_core.u_sdram32 : at time   62647.0 ns BST  : Burst Terminate
# tb_core.u_sdram32 : at time   62793.0 ns READ : Bank = 0 Row =  318, Col = 166, Data = 0817cb10
# tb_core.u_sdram32 : at time   62803.0 ns READ : Bank = 0 Row =  318, Col = 167, Data = 791189f2
# READ STATUS: Burst-No:           0 Addr: 0013e298 Rxd: 0817cb10
# tb_core.u_sdram32 : at time   62813.0 ns READ : Bank = 0 Row =  318, Col = 168, Data = 5ee97bbd
# READ STATUS: Burst-No:           1 Addr: 0013e29a Rxd: 791189f2
# tb_core.u_sdram32 : at time   62823.0 ns READ : Bank = 0 Row =  318, Col = 169, Data = 55bc27ab
# READ STATUS: Burst-No:           2 Addr: 0013e29c Rxd: 5ee97bbd
# tb_core.u_sdram32 : at time   62833.0 ns READ : Bank = 0 Row =  318, Col = 170, Data = 5a0a0fb4
# READ STATUS: Burst-No:           3 Addr: 0013e29e Rxd: 55bc27ab
# tb_core.u_sdram32 : at time   62843.0 ns READ : Bank = 0 Row =  318, Col = 171, Data = aa08ac54
# READ STATUS: Burst-No:           4 Addr: 0013e2a0 Rxd: 5a0a0fb4
# tb_core.u_sdram32 : at time   62853.0 ns READ : Bank = 0 Row =  318, Col = 172, Data = 44e79b89
# READ STATUS: Burst-No:           5 Addr: 0013e2a2 Rxd: aa08ac54
# tb_core.u_sdram32 : at time   62863.0 ns READ : Bank = 0 Row =  318, Col = 173, Data = 89b5d413
# READ STATUS: Burst-No:           6 Addr: 0013e2a4 Rxd: 44e79b89
# tb_core.u_sdram32 : at time   62873.0 ns READ : Bank = 0 Row =  318, Col = 174, Data = 560c91ac
# READ STATUS: Burst-No:           7 Addr: 0013e2a6 Rxd: 89b5d413
# tb_core.u_sdram32 : at time   62883.0 ns READ : Bank = 0 Row =  318, Col = 175, Data = 1ae40335
# READ STATUS: Burst-No:           8 Addr: 0013e2a8 Rxd: 560c91ac
# tb_core.u_sdram32 : at time   62893.0 ns READ : Bank = 0 Row =  318, Col = 176, Data = 1df61f3b
# READ STATUS: Burst-No:           9 Addr: 0013e2aa Rxd: 1ae40335
# tb_core.u_sdram32 : at time   62903.0 ns READ : Bank = 0 Row =  318, Col = 177, Data = 9aa02435
# READ STATUS: Burst-No:          10 Addr: 0013e2ac Rxd: 1df61f3b
# tb_core.u_sdram32 : at time   62913.0 ns READ : Bank = 0 Row =  318, Col = 178, Data = 17a98d2f
# READ STATUS: Burst-No:          11 Addr: 0013e2ae Rxd: 9aa02435
# tb_core.u_sdram32 : at time   62923.0 ns READ : Bank = 0 Row =  318, Col = 179, Data = 1a619934
# tb_core.u_sdram32 : at time   62927.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:          12 Addr: 0013e2b0 Rxd: 17a98d2f
# tb_core.u_sdram32 : at time   62933.0 ns READ : Bank = 0 Row =  318, Col = 180, Data = aae0a255
# READ STATUS: Burst-No:          13 Addr: 0013e2b2 Rxd: 1a619934
# tb_core.u_sdram32 : at time   62943.0 ns READ : Bank = 0 Row =  318, Col = 181, Data = de7302bc
# READ STATUS: Burst-No:          14 Addr: 0013e2b4 Rxd: aae0a255
# READ STATUS: Burst-No:          15 Addr: 0013e2b6 Rxd: de7302bc
# tb_core.u_sdram32 : at time   63133.0 ns READ : Bank = 3 Row =  591, Col = 188, Data = e0f280c1
# tb_core.u_sdram32 : at time   63143.0 ns READ : Bank = 3 Row =  591, Col = 189, Data = f23316e4
# READ STATUS: Burst-No:           0 Addr: 0024fef2 Rxd: e0f280c1
# tb_core.u_sdram32 : at time   63153.0 ns READ : Bank = 3 Row =  591, Col = 190, Data = a0b8a241
# READ STATUS: Burst-No:           1 Addr: 0024fef4 Rxd: f23316e4
# tb_core.u_sdram32 : at time   63163.0 ns READ : Bank = 3 Row =  591, Col = 191, Data = b4c16c69
# READ STATUS: Burst-No:           2 Addr: 0024fef6 Rxd: a0b8a241
# tb_core.u_sdram32 : at time   63173.0 ns READ : Bank = 3 Row =  591, Col = 192, Data = fd52d8fa
# READ STATUS: Burst-No:           3 Addr: 0024fef8 Rxd: b4c16c69
# tb_core.u_sdram32 : at time   63183.0 ns READ : Bank = 3 Row =  591, Col = 193, Data = e69dd0cd
# tb_core.u_sdram32 : at time   63187.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           4 Addr: 0024fefa Rxd: fd52d8fa
# tb_core.u_sdram32 : at time   63193.0 ns READ : Bank = 3 Row =  591, Col = 194, Data = 7fcff3ff
# READ STATUS: Burst-No:           5 Addr: 0024fefc Rxd: e69dd0cd
# tb_core.u_sdram32 : at time   63203.0 ns READ : Bank = 3 Row =  591, Col = 195, Data = dac986b5
# READ STATUS: Burst-No:           6 Addr: 0024fefe Rxd: 7fcff3ff
# READ STATUS: Burst-No:           7 Addr: 0024ff00 Rxd: dac986b5
# Write Address: 002082e8, Burst Size:  12
# tb_core.u_sdram32 : at time   63397.0 ns ACT  : Bank = 0 Row =  520
# tb_core.u_sdram32 : at time   63437.0 ns WRITE: Bank = 0 Row =  520, Col = 186, Data = 89042e12
# Status: Burst-No:           0  Write Address: 002082e8  WriteData: 89042e12 
# tb_core.u_sdram32 : at time   63447.0 ns WRITE: Bank = 0 Row =  520, Col = 187, Data = 1b978f37
# Status: Burst-No:           1  Write Address: 002082e8  WriteData: 1b978f37 
# tb_core.u_sdram32 : at time   63457.0 ns WRITE: Bank = 0 Row =  520, Col = 188, Data = 574e1dae
# Status: Burst-No:           2  Write Address: 002082e8  WriteData: 574e1dae 
# tb_core.u_sdram32 : at time   63467.0 ns WRITE: Bank = 0 Row =  520, Col = 189, Data = fc4ca4f8
# Status: Burst-No:           3  Write Address: 002082e8  WriteData: fc4ca4f8 
# tb_core.u_sdram32 : at time   63477.0 ns WRITE: Bank = 0 Row =  520, Col = 190, Data = 90184e20
# Status: Burst-No:           4  Write Address: 002082e8  WriteData: 90184e20 
# tb_core.u_sdram32 : at time   63487.0 ns WRITE: Bank = 0 Row =  520, Col = 191, Data = ed1b50da
# Status: Burst-No:           5  Write Address: 002082e8  WriteData: ed1b50da 
# tb_core.u_sdram32 : at time   63497.0 ns WRITE: Bank = 0 Row =  520, Col = 192, Data = 913e0222
# Status: Burst-No:           6  Write Address: 002082e8  WriteData: 913e0222 
# tb_core.u_sdram32 : at time   63507.0 ns WRITE: Bank = 0 Row =  520, Col = 193, Data = 763355ec
# Status: Burst-No:           7  Write Address: 002082e8  WriteData: 763355ec 
# tb_core.u_sdram32 : at time   63517.0 ns WRITE: Bank = 0 Row =  520, Col = 194, Data = 9535122a
# Status: Burst-No:           8  Write Address: 002082e8  WriteData: 9535122a 
# tb_core.u_sdram32 : at time   63527.0 ns WRITE: Bank = 0 Row =  520, Col = 195, Data = 3d7f5b7a
# Status: Burst-No:           9  Write Address: 002082e8  WriteData: 3d7f5b7a 
# tb_core.u_sdram32 : at time   63537.0 ns WRITE: Bank = 0 Row =  520, Col = 196, Data = 0f1e511e
# Status: Burst-No:          10  Write Address: 002082e8  WriteData: 0f1e511e 
# tb_core.u_sdram32 : at time   63547.0 ns WRITE: Bank = 0 Row =  520, Col = 197, Data = f4a1dae9
# Status: Burst-No:          11  Write Address: 002082e8  WriteData: f4a1dae9 
# tb_core.u_sdram32 : at time   63557.0 ns BST  : Burst Terminate
# Write Address: 0024f2eb, Burst Size:  12
# tb_core.u_sdram32 : at time   63717.0 ns ACT  : Bank = 0 Row =  591
# tb_core.u_sdram32 : at time   63757.0 ns WRITE: Bank = 0 Row =  591, Col = 186, Data = b704e26e
# Status: Burst-No:           0  Write Address: 0024f2eb  WriteData: b704e26e 
# tb_core.u_sdram32 : at time   63767.0 ns WRITE: Bank = 0 Row =  591, Col = 187, Data = af455e5e
